"","ID","Count","student_id"
"221",273956,55.2932126846938,4288421
"222",881236,53.1806866748728,4288421
"223",358042,88.3452930426115,4288421
"224",341464,139.69704604583,4288421
"225",347109,213.028310891892,4288421
"226",831208,131.313161180134,4288421
"227",515003,185.72084102654,4288421
"228",685250,226.480006209526,4288421
"229",584196,321.023682435454,4288421
"230",508037,326.976875334078,4288421
"231",604722,362.438431089559,4288421
"232",884779,392.33369816064,4288421
"233",404811,371.208722278389,4288421
"234",485312,365.507167325873,4288421
"235",719072,410.078915564662,4288421
"236",986388,323.368247297103,4288421
"237",407954,287.603442358057,4288421
"238",362086,261.893238688206,4288421
"239",536728,267.830746276206,4288421
"240",982435,205.082339686664,4288421
"241",772396,185.784878040961,4288421
"242",584625,182.738801000089,4288421
"243",175547,152.990286230484,4288421
"244",792783,80.4672584965125,4288421
"245",679450,49.4422882406359,4288421
"246",569557,48.7399524464693,4288421
"247",168947,99.1108110367672,4288421
"248",810598,150.578343501168,4288421
"249",617270,162.204001775126,4288421
"250",167358,176.346311318784,4288421
"251",216042,178.807442684309,4288421
"252",725575,206.203137530364,4288421
"253",780973,275.196063328409,4288421
"254",907066,298.70481170178,4288421
"255",885287,317.354072782238,4288421
"256",495632,323.609608239469,4288421
"257",538814,332.827073371276,4288421
"258",418311,377.993276475142,4288421
"259",108926,446.246669644808,4288421
"260",831562,326.837839580631,4288421
"261",840022,286.925367296152,4288421
"262",944264,275.913215130456,4288421
"263",902976,251.139702438858,4288421
"264",249026,225.535245546604,4288421
"265",150267,85.8821086761127,4288421
"266",570047,92.0246818655423,4288421
"267",864218,69.6916861931437,4288421
"268",983736,37.4325794529057,4288421
"269",486777,35.7003573418097,4288421
"270",793383,36.975308507541,4288421
"271",345174,61.1827017495395,4288421
"272",462691,220.915752857726,4288421
"273",874980,382.241455407293,4288421
"274",248765,144.796707542824,4288421
"275",442827,163.522140926367,4288421
"276",461578,174.187553664034,4288421
"277",245161,197.677045128434,4288421
"278",751424,210.65982854076,4288421
"279",740635,208.126107305205,4288421
"280",987169,192.271790640029,4288421
"281",757993,171.498804137799,4288421
"282",269883,229.4577363833,4288421
"283",799853,194.417719403877,4288421
"284",863857,231.673558162409,4288421
"285",350504,161.605515926523,4288421
"286",288933,141.265078449878,4288421
"287",221414,184.465922733492,4288421
"288",777392,181.331859437463,4288421
"289",778546,149.474313549323,4288421
"290",130982,135.875760058811,4288421
"291",438767,99.7590514923865,4288421
"292",258622,57.7333694329255,4288421
"293",395007,46.1891352818762,4288421
"294",804852,46.0412914725476,4288421
"295",208459,60.1704415590377,4288421
"296",863624,266.881627686933,4288421
"297",260686,401.763538395658,4288421
"298",896995,224.632678617626,4288421
"299",993020,195.61096845824,4288421
"300",178831,209.22502620439,4288421
"301",603820,213.251094287357,4288421
"302",776749,244.993743078001,4288421
"303",877051,264.630364202216,4288421
"304",487248,271.103310966838,4288421
"305",210389,303.657260986275,4288421
"306",911485,299.568727420374,4288421
"307",130999,370.337795877887,4288421
"308",360575,319.942973303581,4288421
"309",146585,238.19223404132,4288421
"310",649948,225.253245476732,4288421
"311",305559,206.797851415683,4288421
"312",195654,180.653832399667,4288421
"313",713643,134.39535022251,4288421
"314",763484,127.245971113578,4288421
"315",425084,91.5808562297023,4288421
"316",621396,60.9619418950479,4288421
"317",322656,42.4952704291328,4288421
"318",613835,45.4919083219084,4288421
"319",267883,47.2388130482315,4288421
"320",343350,244.224782617475,4288421
"321",723938,389.177889636164,4288421
"322",176322,174.108940128668,4288421
"323",965454,144.187341860507,4288421
"324",752395,163.938890655772,4288421
"325",304642,193.750304432549,4288421
"326",646438,197.476393092201,4288421
"327",595696,180.493483770151,4288421
"328",589978,186.173350769222,4288421
"329",857287,194.465035088991,4288421
"330",781319,190.900373674137,4288421
"331",604283,197.702649397293,4288421
"332",905842,186.373021361741,4288421
"333",717370,144.242274917547,4288421
"334",708909,133.97369436874,4288421
"335",109524,121.337377221089,4288421
"336",801574,108.760015834909,4288421
"337",666647,198.406668777087,4288421
"338",699628,199.193054459598,4288421
"339",709378,167.743184305135,4288421
"340",506731,79.8144949943935,4288421
"341",424769,55.2019095691484,4288421
"342",636609,52.5808467199738,4288421
"343",918396,98.2222389669212,4288421
"344",977856,176.58258772842,4288421
"345",462972,201.946587994511,4288421
"346",208111,194.405413943788,4288421
"347",787218,204.325086160029,4288421
"348",401662,278.729491027181,4288421
"349",258614,276.925107145718,4288421
"350",683269,288.384145726015,4288421
"351",288846,290.992910433544,4288421
"352",627033,288.738406529138,4288421
"353",860099,254.605043010165,4288421
"354",332611,252.622313885301,4288421
"355",169944,334.458983693511,4288421
"356",812207,304.567579951377,4288421
"357",857714,240.070222200003,4288421
"358",232289,204.416737051911,4288421
"359",949574,203.743537955659,4288421
"360",390247,173.727068842062,4288421
"361",469364,133.615932096379,4288421
"362",927248,121.434108666142,4288421
"363",876548,93.4017387800703,4288421
"364",450973,54.4506634584556,4288421
"365",852488,38.9371266633485,4288421
"366",698532,34.8148322810246,4288421
"367",864070,68.0558733597136,4288421
"368",573917,221.304417371346,4288421
"369",343554,349.397637360076,4288421
"370",333970,230.030992061924,4288421
"371",591878,178.485622680915,4288421
"372",284383,200.91674707835,4288421
"373",264129,212.062267999607,4288421
"374",690610,223.691131034657,4288421
"375",965700,211.161448232817,4288421
"376",518235,219.549182403041,4288421
"377",347070,243.154107029299,4288421
"378",685585,259.874513677175,4288421
"379",644258,307.933952269172,4288421
"380",509526,277.343615486583,4288421
"381",125473,241.838856000065,4288421
"382",648813,226.624420798788,4288421
"383",764363,211.987550794421,4288421
"384",450193,180.587101449111,4288421
"385",633160,145.679548863872,4288421
"386",599351,126.576407365986,4288421
"387",390484,94.2154666162512,4288421
"388",464924,56.9838842488531,4288421
"389",174603,46.0425203036538,4288421
"390",828366,47.8254702692324,4288421
"391",408645,64.2655388411909,4288421
"392",623460,140.19469565504,4288421
"393",763465,176.882447002116,4288421
"394",997309,168.9998914032,4288421
"395",486456,170.69491375977,4288421
"396",682693,206.044041267402,4288421
"397",533251,233.828038379567,4288421
"398",542793,274.366249811029,4288421
"399",651621,288.572317854187,4288421
"400",719112,294.101142271835,4288421
"401",411848,285.747819401699,4288421
"402",945249,282.356972956349,4288421
"403",326652,232.23084871726,4288421
"404",166954,181.992042124253,4288421
"405",221930,170.775065705147,4288421
"406",509626,171.943965978187,4288421
"407",467617,166.232304385528,4288421
"408",584677,182.875827167502,4288421
"409",763594,134.161392567097,4288421
"410",226225,123.001439809278,4288421
"411",291170,92.4912911959345,4288421
"412",135676,40.1498648611912,4288421
"413",361983,29.6370533948386,4288421
"414",288178,29.9871854407409,4288421
"415",695242,63.9700534414446,4288421
"416",195967,151.110087280055,4288421
"417",538698,266.667145314268,4288421
"418",647532,195.566570625916,4288421
"419",336318,166.393324910352,4288421
"420",831128,182.022915199375,4288421
"421",446700,194.793831259516,4288421
"422",349956,214.917159556879,4288421
"423",739572,213.71557844941,4288421
"424",664502,235.211129999636,4288421
"425",631121,242.083151689212,4288421
"426",433806,223.901966767363,4288421
"427",108691,230.025163983434,4288421
"428",880957,194.455207189011,4288421
"429",322787,186.881510456848,4288421
"430",601469,192.348844449789,4288421
"431",877403,189.951441979888,4288421
"432",921057,179.461481512443,4288421
"433",388229,150.813388409346,4288421
"434",942311,143.891924114276,4288421
"435",250831,124.389272710452,4288421
"436",159407,77.1710081457489,4288421
"437",131773,47.6829199619863,4288421
"438",450355,43.1364007426638,4288421
"439",806509,89.8810094521884,4288421
"440",816362,153.846964065263,4288421
"441",780541,289.123841634974,4288421
"442",489550,291.146797159767,4288421
"443",250851,268.359915358259,4288421
"444",923720,275.692378112282,4288421
"445",471484,318.294667995954,4288421
"446",541742,353.715602094848,4288421
"447",424398,464.473213173439,4288421
"448",815833,461.61615162291,4288421
"449",869331,458.803150986769,4288421
"450",564421,473.924770322896,4288421
"451",540809,554.059887618458,4288421
"452",127670,487.854416345895,4288421
"453",416960,374.721086810929,4288421
"454",241840,338.364579981409,4288421
"455",376498,287.528789027733,4288421
"456",545943,258.712133157646,4288421
"457",233268,214.902279340892,4288421
"458",835173,207.767917484158,4288421
"459",244986,166.800178655474,4288421
"460",308464,87.3466773195566,4288421
"461",726982,60.9709655835794,4288421
"462",149865,61.4240825360872,4288421
"463",807491,102.366980824584,4288421
"464",412661,330.053607130222,4288421
"465",414378,362.102074465663,4288421
"466",201418,355.364143138413,4288421
"467",264664,356.201050595691,4288421
"468",990100,385.128671070683,4288421
"469",636779,402.902387740338,4288421
"470",528336,402.082454701135,4288421
"471",895186,343.921882340524,4288421
"472",218963,151.342025337244,4288421
"473",446382,108.068022280103,4288421
"474",774860,99.2454691644448,4288421
"475",717494,78.5388395904154,4288421
"476",644997,104.670910769901,4288421
"477",304065,111.470806798168,4288421
"478",456003,79.2274745747334,4288421
"479",955811,106.849149217918,4288421
"480",443596,140.273413680679,4288421
"481",666063,147.344327995803,4288421
"482",629529,132.386126021237,4288421
"483",176830,103.597460548096,4288421
"484",210166,73.5610149331733,4288421
"485",885893,55.9222833985453,4288421
"486",357422,52.8592358926512,4288421
"487",344345,148.899710604106,4288421
"488",487418,250.228862462342,4288421
"489",856277,396.054890560828,4288421
"490",538844,344.405766646438,4288421
"491",666693,355.536473942994,4288421
"492",481889,452.91601107544,4288421
"493",806342,482.802753323544,4288421
"494",999334,518.425610884379,4288421
"495",507568,561.509213739115,4288421
"496",586925,644.039489639391,4288421
"497",891030,660.422839522318,4288421
"498",656985,723.982288121407,4288421
"499",113080,741.518151343687,4288421
"500",395861,628.452912735507,4288421
"501",819280,397.374081498378,4288421
"502",127007,401.979051453745,4288421
"503",476327,357.696407392096,4288421
"504",334298,362.561539013475,4288421
"505",914009,91.6173762142982,4288421
"506",865355,110.528185301544,4288421
"507",841829,89.0784968799238,4288421
"508",629494,22.9262475194096,4288421
"509",297638,19.9302473584922,4288421
"510",879963,20.7046062746707,4288421
"511",158124,32.9165536256074,4288421
"512",292676,114.384958669455,4288421
"513",116390,115.934980586088,4288421
"514",131204,208.85371672432,4288421
"515",561258,237.012391172339,4288421
"516",688772,311.048392883224,4288421
"517",657843,351.144556131142,4288421
"518",594271,362.329209496121,4288421
"519",924613,417.701733795316,4288421
"520",762284,432.536169724097,4288421
"521",501172,401.725515720172,4288421
"522",392366,459.824246561325,4288421
"523",685914,499.827532608436,4288421
"524",712004,424.974812788915,4288421
"525",943916,342.671190707463,4288421
"526",527713,361.161694798269,4288421
"527",922311,324.03871041125,4288421
"528",459211,295.264910860286,4288421
"529",730277,178.780651413947,4288421
"530",722545,168.028545938451,4288421
"531",290578,133.012128359425,4288421
"532",705223,76.9545413073133,4288421
"533",805045,64.312995224284,4288421
"534",956503,64.0855059874145,4288421
"535",368587,154.241758852194,4288421
"536",657764,458.281088906868,4288421
"537",365172,610.848957384785,4288421
"538",584394,485.160979392422,4288421
"539",107165,487.889026850199,4288421
"540",244890,547.499235125305,4288421
"541",663424,564.659704161269,4288421
"542",142492,604.43867935265,4288421
"543",598892,658.441601462768,4288421
"544",977436,701.612219151835,4288421
"545",116351,731.851941788822,4288421
"546",822706,891.696694015482,4288421
"547",406112,879.025219090706,4288421
"548",452298,783.857692938962,4288421
"549",365186,677.286571874348,4288421
"550",569298,680.686573489708,4288421
"551",585851,567.960291694615,4288421
"552",300963,414.620469943202,4288421
"553",979961,237.701238525486,4288421
"554",798926,215.741843609671,4288421
"555",902290,171.872462095153,4288421
"556",243151,91.1179092897549,4288421
"557",811662,78.2251599248392,4288421
"558",567025,77.2972548747403,4288421
"559",619057,116.823824138603,4288421
"560",693083,491.044065991583,4288421
"561",177584,589.738585548432,4288421
"562",864569,554.58456096578,4288421
"563",748187,510.114401585093,4288421
"564",452886,629.764454843647,4288421
"565",597514,757.086219036245,4288421
"566",806022,738.088009265403,4288421
"567",292173,810.149665089225,4288421
"568",326820,907.453648045316,4288421
"569",440591,945.81868156417,4288421
"570",662566,940.009361154921,4288421
"571",158479,862.585449538923,4288421
"572",424258,700.444528292967,4288421
"573",529421,675.563830048397,4288421
"574",659348,673.632603346778,4288421
"575",247424,609.256889693268,4288421
"576",458982,466.362573908186,4288421
"577",693040,231.051928988622,4288421
"578",170374,208.164845604356,4288421
"579",436659,179.72233654524,4288421
"580",127795,95.9435293341897,4288421
"581",119040,78.967738450259,4288421
"582",106697,79.1903960580143,4288421
"583",579767,183.957750416256,4288421
"584",416432,496.570581115362,4288421
"585",982947,757.313962628196,4288421
"586",808413,536.087574391578,4288421
"587",402565,521.133836839072,4288421
"588",325038,570.990561470653,4288421
"589",208163,675.377124720022,4288421
"590",996401,750.082636479243,4288421
"591",123497,888.003689241084,4288421
"592",763694,975.853761042185,4288421
"593",846707,1018.66789611948,4288421
"594",429479,1087.13760007856,4288421
"595",651038,904.46243695895,4288421
"596",474317,860.336450807108,4288421
"597",654483,833.006790634969,4288421
"598",327961,724.645591397726,4288421
"599",563020,694.527565112534,4288421
"600",991661,476.590127095135,4288421
"601",834501,223.264655668754,4288421
"602",762684,199.238843059174,4288421
"603",807475,161.102038217913,4288421
"604",471672,96.7975646056284,4288421
"605",552324,81.0742511513057,4288421
"606",750027,82.0116477142226,4288421
"607",565982,204.482170845351,4288421
"608",448984,459.960866171894,4288421
"609",674163,675.20689749884,4288421
"610",333734,529.477176834872,4288421
"611",578927,520.761019018857,4288421
"612",444879,516.385560393239,4288421
"613",558575,535.940946660766,4288421
"614",175682,520.708128272529,4288421
"615",872038,442.877385258624,4288421
"616",384090,515.347891300943,4288421
"617",787796,581.612073242204,4288421
"618",261237,621.554431318194,4288421
"619",168240,627.770438948012,4288421
"620",267922,555.852416879584,4288421
"621",576015,380.889935482324,4288421
"622",353816,268.212079207107,4288421
"623",727310,407.658243413318,4288421
"624",435545,463.564458040973,4288421
"625",467201,251.803402393269,4288421
"626",939623,230.007210885707,4288421
"627",997325,201.759583783691,4288421
"628",121907,110.471227582212,4288421
"629",978140,82.5030586118984,4288421
"630",898311,81.9938879327937,4288421
"631",177822,177.262052022916,4288421
"632",910559,503.080183266115,4288421
"633",811881,832.750248454805,4288421
"634",334176,567.882277313476,4288421
"635",171085,579.393603982808,4288421
"636",124623,520.847975103574,4288421
"637",260031,605.408556394065,4288421
"638",950544,715.833324852088,4288421
"639",150435,754.529804654084,4288421
"640",868681,642.121965657589,4288421
"641",102937,618.947176600986,4288421
"642",766708,509.035387366187,4288421
"643",351748,476.155807000484,4288421
"644",794443,459.369892823045,4288421
"645",280056,453.602975195783,4288421
"646",429417,430.828575981226,4288421
"647",535735,431.019443363183,4288421
"648",109034,419.610579540927,4288421
"649",691396,227.868033211101,4288421
"650",915087,171.247922633364,4288421
"651",295012,101.015039970321,4288421
"652",594250,82.0784686861026,4288421
"653",281111,58.3357758613263,4288421
"654",137111,59.1282221688492,4288421
"655",559264,121.796237958014,4288421
"656",590654,298.954306727708,4288421
"657",375241,340.701255494594,4288421
"658",944086,444.054219756222,4288421
"659",360186,393.942116789475,4288421
"660",202924,553.278192635056,4288421
"661",116638,676.647115608786,4288421
"662",251288,732.370202305876,4288421
"663",630727,756.382870194106,4288421
"664",200701,909.437702507541,4288421
"665",621435,1061.54932972618,4288421
"666",487491,1315.71372656001,4288421
"667",439448,1341.56269754419,4288421
"668",475757,1105.84084559974,4288421
"669",120460,942.420417345124,4288421
"670",964132,855.432175087796,4288421
"671",810617,608.020361034107,4288421
"672",142904,512.372896505159,4288421
"673",761434,461.941772329839,4288421
"674",989924,306.649447343573,4288421
"675",618406,210.206939878793,4288421
"676",806223,156.129593348876,4288421
"677",277403,130.061968809424,4288421
"678",530513,121.980799052078,4288421
"679",946106,255.62293622099,4288421
"680",151217,665.181575890875,4288421
"681",924722,974.398575517101,4288421
"682",661558,819.424185848311,4288421
"683",524304,693.088280848151,4288421
"684",973459,690.874563353698,4288421
"685",249666,688.233497619187,4288421
"686",242016,717.356147880304,4288421
"687",329004,732.773736903401,4288421
"688",719441,903.262067914617,4288421
"689",606363,1081.34162865688,4288421
"690",933483,1461.51398285652,4288421
"691",627064,1781.211303478,4288421
"692",752778,1464.95955653174,4288421
"693",242467,1089.2059388331,4288421
"694",800568,982.465306691347,4288421
"695",296548,889.126474319712,4288421
"696",338378,648.460210582562,4288421
"697",980400,544.652743832794,4288421
"698",281736,410.081382856762,4288421
"699",709317,398.43065864002,4288421
"700",425678,221.893027703163,4288421
"701",832621,176.030939337928,4288421
"702",227209,173.208900277858,4288421
"703",862533,361.651912694786,4288421
"704",959499,783.265534217425,4288421
"705",896433,993.59351292877,4288421
"706",101020,892.755738515727,4288421
"707",291448,856.291116515738,4288421
"708",966174,895.84392562706,4288421
"709",368952,1041.37877623413,4288421
"710",638671,1014.95344477335,4288421
"711",255801,965.949839482697,4288421
"712",815774,1021.4703259624,4288421
"713",111368,1064.37748929815,4288421
"714",224654,1509.53570991514,4288421
"715",355571,1618.19204437627,4288421
"716",478450,1344.55312111185,4288421
"717",791562,1143.51736392502,4288421
"718",727744,1073.73421908009,4288421
"719",530624,972.209494531644,4288421
"720",289548,287.460612794829,4288421
"721",832160,435.44414775909,4288421
"722",320951,372.503004750689,4288421
"723",732420,299.006232605014,4288421
"724",383351,165.852593485737,4288421
"725",152010,115.256267265715,4288421
"726",447403,114.493993711545,4288421
"727",316634,47.5958237409914,4288421
"728",255086,75.2558376531464,4288421
"729",814372,113.195415664715,4288421
"730",445164,449.884533300425,4288421
"731",928797,447.11052938976,4288421
"732",180719,386.958907635399,4288421
"733",297515,208.792572905877,4288421
"734",957583,371.650829681059,4288421
"735",457265,362.735571106558,4288421
"736",919351,170.871410555823,4288421
"737",753027,66.8531139205902,4288421
"738",717128,72.0159001877794,4288421
"739",425572,329.437459476469,4288421
"740",256085,107.478771777934,4288421
"741",631057,313.073684056917,4288421
"742",875999,95.4563377283012,4288421
"743",358756,355.785919639117,4288421
"744",950633,207.89956253295,4288421
"745",446081,248.434520045215,4288421
"746",913442,227.500867989828,4288421
"747",576366,194.953181525498,4288421
"748",481773,119.954375536515,4288421
"749",245392,88.1592777983891,4288421
"750",574002,91.0159975770613,4288421
"751",934567,262.906722276581,4288421
"752",802344,542.772808240833,4288421
"753",895133,703.778836843615,4288421
"754",500497,550.392199045722,4288421
"755",374914,540.317369919319,4288421
"756",282324,564.750959289729,4288421
"757",187720,573.777751878555,4288421
"758",555311,607.489508405066,4288421
"759",157135,854.78496942744,4288421
"760",869800,648.800014930231,4288421
"761",500664,599.848499199058,4288421
"762",266241,514.463646050783,4288421
"763",379735,109.492725364821,4288421
"764",114311,120.419218398928,4288421
"765",436236,435.317250346066,4288421
"766",415674,478.33387208457,4288421
"767",259838,469.12189590865,4288421
"768",641388,421.457375497956,4288421
"769",388184,462.16494907946,4288421
"770",239712,367.513126627858,4288421
"771",706618,296.916058433302,4288421
"772",141402,190.934937312508,4288421
"773",741532,129.084704472583,4288421
"774",628059,123.403164393438,4288421
"775",673136,335.40468163437,4288421
"776",564115,1073.12647590236,4288421
"777",345877,1311.61572611404,4288421
"778",882555,935.291907853441,4288421
"779",329378,831.461690952997,4288421
"780",835453,826.713091309104,4288421
"781",321254,1051.63593799469,4288421
"782",490937,1127.96748282711,4288421
"783",545010,1088.78210363845,4288421
"784",986019,1127.60428787045,4288421
"785",656249,1276.31117653979,4288421
"786",427456,1736.51649287863,4288421
"787",878770,1844.01452870108,4288421
"788",726679,1659.3649161088,4288421
"789",612279,1485.82500660472,4288421
"790",471080,1391.82585750366,4288421
"791",981690,1324.02756689659,4288421
"792",151526,942.788741833404,4288421
"793",628612,537.561096339368,4288421
"794",932691,444.14713311447,4288421
"795",148650,314.263413672165,4288421
"796",318263,157.714804804196,4288421
"797",916557,74.7084181479578,4288421
"798",255081,126.276914360125,4288421
"799",600805,100.548319503262,4288421
"800",380263,82.0661820731718,4288421
"801",399519,83.284231736418,4288421
"802",919573,53.6865226374881,4288421
"803",290689,58.9779379834471,4288421
"804",567611,196.607344719114,4288421
"805",577338,388.824955203143,4288421
"806",333636,319.415331669174,4288421
"807",762453,193.367683663362,4288421
"808",969893,399.473909012278,4288421
"809",675152,409.365949136641,4288421
"810",799518,438.785893749979,4288421
"811",110870,475.432660762291,4288421
"812",140079,477.550665189574,4288421
"813",461951,418.089916552405,4288421
